Timestamp,Current Input W,Current Theta,Current Theta Speed,Current Theta Acceleration,Current Motor1,Current Motor2,Voltage Motor1,Voltage Motor2
1.68,1.0,1.061,0.799,0.09,0.822,0.33,-0.228,0.223
1.7,1.0,1.062,0.792,-0.073,0.822,0.33,-0.228,0.223
1.72,1.0,1.063,0.82,-0.073,0.822,0.33,-0.228,0.223
1.74,1.0,1.064,0.804,-0.073,0.904,0.467,-0.209,0.199
1.76,1.0,1.147,0.838,-0.073,0.904,0.467,-0.209,0.199
1.78,1.0,1.148,0.818,-0.073,0.843,0.437,-0.22,0.209
1.8,1.0,1.148,0.835,0.237,0.843,0.437,-0.22,0.209
1.82,1.0,1.149,0.842,0.237,0.843,0.437,-0.22,0.209
1.84,1.0,1.229,0.875,0.237,0.935,0.545,-0.221,0.225
1.86,1.0,1.23,0.871,0.237,0.935,0.545,-0.221,0.225
1.88,1.0,1.231,0.875,0.237,0.935,0.545,-0.221,0.225
1.9,1.0,1.232,0.859,0.237,0.986,0.504,-0.227,0.212
1.92,1.0,1.233,0.854,-0.049,0.986,0.504,-0.227,0.212
1.94,1.0,1.234,0.852,-0.049,1.781,0.457,-0.262,0.228
1.96,1.0,1.315,0.835,-0.049,1.781,0.457,-0.262,0.228
1.98,1.0,1.316,0.802,-0.049,0.807,0.392,-0.224,0.229
2.0,0.0,1.317,0.794,-0.049,0.807,0.392,-0.224,0.229
2.02,0.0,1.318,0.868,0.048,0.807,0.392,-0.224,0.229
2.04,0.0,1.318,0.846,0.048,0.874,0.553,-0.21,0.215
2.06,0.0,1.401,0.819,0.048,0.874,0.553,-0.21,0.215
2.08,0.0,1.401,0.819,0.048,0.358,0.102,0.066,-0.028
2.1,0.0,1.402,0.699,0.048,0.358,0.102,0.066,-0.028
2.12,0.0,1.403,0.417,-1.452,0.358,0.102,0.066,-0.028
2.14,0.0,1.404,0.271,-1.452,0.372,0.108,-0.04,0.098
2.16,0.0,1.482,0.095,-1.452,0.372,0.108,-0.04,0.098
2.18,0.0,1.482,0.08,-1.452,0.372,0.108,-0.04,0.098
2.2,0.0,1.481,0.079,-1.452,0.374,0.074,-0.06,0.065
2.22,0.0,1.479,0.049,-0.134,0.374,0.074,-0.06,0.065
2.24,0.0,1.478,0.056,-0.134,0.39,0.106,-0.05,0.055
2.26,0.0,1.548,0.003,-0.134,0.39,0.106,-0.05,0.055
2.28,0.0,1.546,0.015,-0.134,0.392,0.095,-0.06,0.085
2.3,0.0,1.544,0.008,-0.134,0.392,0.095,-0.06,0.085
2.32,0.0,1.543,-0.01,-0.208,0.392,0.095,-0.06,0.085
2.34,0.0,1.587,-0.003,-0.208,0.392,0.092,-0.051,0.088
2.36,0.0,1.586,0.004,-0.208,0.392,0.092,-0.051,0.088
2.38,0.0,1.585,-0.011,-0.208,0.366,0.092,-0.051,0.07
2.4,0.0,1.583,-0.031,-0.208,0.366,0.092,-0.051,0.07
2.42,0.0,1.582,-0.035,-0.208,0.366,0.092,-0.051,0.07
2.44,0.0,1.581,-0.027,-0.053,0.365,0.093,-0.066,0.041
2.46,0.0,1.613,-0.044,-0.053,0.365,0.093,-0.066,0.041
2.48,0.0,1.612,-0.019,-0.053,0.365,0.093,-0.066,0.041
2.5,0.0,1.611,-0.025,-0.053,0.423,0.093,-0.051,0.047
2.52,0.0,1.611,-0.012,-0.053,0.423,0.093,-0.051,0.047
2.54,0.0,1.61,-0.007,-0.053,0.403,0.097,-0.042,0.057
2.56,0.0,1.63,-0.014,0.09,0.403,0.097,-0.042,0.057
2.58,0.0,1.63,-0.018,0.09,0.403,0.097,-0.042,0.057
2.6,0.0,1.629,-0.038,0.09,0.362,0.09,-0.042,0.037
2.62,0.0,1.629,-0.004,0.09,0.362,0.09,-0.042,0.037
2.64,0.0,1.628,-0.02,0.09,0.364,0.114,-0.052,0.037
2.66,0.0,1.642,-0.038,-0.166,0.364,0.114,-0.052,0.037
2.68,0.0,1.641,-0.016,-0.166,0.383,0.108,-0.042,0.037
2.7,0.0,1.641,-0.022,-0.166,0.383,0.108,-0.042,0.037
2.72,0.0,1.641,-0.002,-0.166,0.383,0.108,-0.042,0.037
2.74,0.0,1.64,-0.014,-0.166,0.374,0.091,-0.042,0.037
2.76,0.0,1.65,-0.009,0.047,0.374,0.091,-0.042,0.037
2.78,0.0,1.65,-0.021,0.047,0.374,0.091,-0.042,0.037
2.8,0.0,1.649,-0.014,0.047,0.337,0.088,-0.052,0.037
2.82,0.0,1.649,-0.004,0.047,0.337,0.088,-0.052,0.037
2.84,0.0,1.649,0.035,0.047,0.393,0.085,-0.042,0.037
2.86,0.0,1.648,0.016,-0.027,0.393,0.085,-0.042,0.037
2.88,0.0,1.655,0.016,-0.027,0.393,0.085,-0.042,0.037
2.9,0.0,1.655,0.014,-0.027,0.374,0.098,-0.048,0.037
2.92,0.0,1.655,0.0,-0.027,0.374,0.098,-0.048,0.037
2.94,0.0,1.655,0.002,-0.027,0.398,0.155,-0.043,0.037
2.96,0.0,1.654,-0.008,-0.027,0.398,0.155,-0.043,0.037
2.98,0.0,1.659,0.005,-0.018,0.446,0.1,-0.043,0.037
3.0,0.0,1.658,0.011,-0.018,0.446,0.1,-0.043,0.037
