Timestamp,Current Input V,Current X,Current X Speed,Current X Acceleration,Current Motor1,Current Motor2,Voltage Motor1,Voltage Motor2
2.18,0.0,1.692,0.731,-2.951,0.093,0.103,0.099,0.128
2.2,0.0,1.692,0.731,-2.951,0.425,0.081,-0.021,0.017
2.22,0.0,1.733,0.686,-3.044,0.425,0.081,-0.021,0.017
2.24,0.0,1.733,0.686,-3.044,0.425,0.081,-0.021,0.017
2.26,0.0,1.76,0.566,-2.907,0.415,0.091,-0.088,-0.078
2.28,0.0,1.767,0.528,-3.006,0.415,0.091,-0.088,-0.078
2.3,0.0,1.773,0.493,-3.155,0.457,0.165,-0.089,-0.098
2.32,0.0,1.788,0.393,-3.179,0.457,0.165,-0.089,-0.098
2.34,0.0,1.814,0.43,-2.198,0.417,0.081,-0.037,-0.041
2.36,0.0,1.819,0.413,-1.68,0.417,0.081,-0.037,-0.041
2.38,0.0,1.829,0.386,-0.88,0.417,0.081,-0.037,-0.041
2.4,0.0,1.829,0.386,-0.88,0.404,0.097,0.026,0.026
2.42,0.0,1.822,0.311,-0.487,0.404,0.097,0.026,0.026
2.44,0.0,1.832,0.309,0.032,0.396,0.09,0.026,0.036
2.46,0.0,1.837,0.317,0.547,0.396,0.09,0.026,0.036
2.48,0.0,1.841,0.328,0.85,0.396,0.09,0.026,0.036
2.5,0.0,1.847,0.347,1.072,0.403,0.095,0.074,0.056
2.52,0.0,1.83,0.226,0.983,0.403,0.095,0.074,0.056
2.54,0.0,1.832,0.237,0.946,0.372,0.1,0.026,0.027
2.56,0.0,1.838,0.258,0.869,0.372,0.1,0.026,0.027
2.58,0.0,1.845,0.278,0.774,0.372,0.1,0.026,0.027
2.6,0.0,1.85,0.288,0.593,0.374,0.1,0.026,0.027
2.62,0.0,1.853,0.294,0.528,0.374,0.1,0.026,0.027
2.64,0.0,1.837,0.202,0.399,0.428,0.111,0.026,0.027
2.66,0.0,1.839,0.206,0.323,0.428,0.111,0.026,0.027
2.68,0.0,1.845,0.214,0.23,0.428,0.111,0.026,0.027
2.7,0.0,1.85,0.218,0.166,0.437,0.104,0.026,0.027
2.72,0.0,1.853,0.22,0.154,0.437,0.104,0.026,0.027
2.74,0.0,1.839,0.16,0.131,0.437,0.104,0.026,0.027
2.76,0.0,1.844,0.163,0.111,0.4,0.085,0.026,0.027
2.78,0.0,1.848,0.166,0.114,0.4,0.085,0.026,0.027
2.8,0.0,1.85,0.167,0.109,0.435,0.1,0.026,0.027
2.82,0.0,1.838,0.114,0.099,0.435,0.1,0.026,0.027
2.84,0.0,1.839,0.115,0.074,0.408,0.086,0.026,0.027
2.86,0.0,1.842,0.116,0.037,0.408,0.086,0.026,0.027
2.88,0.0,1.845,0.116,0.011,0.408,0.086,0.026,0.027
2.9,0.0,1.847,0.116,-0.009,0.376,0.106,0.026,0.027
2.92,0.0,1.837,0.083,-0.004,0.376,0.106,0.026,0.027
2.94,0.0,1.838,0.084,0.004,0.376,0.106,0.026,0.027
2.96,0.0,1.84,0.083,0.006,0.388,0.093,0.026,0.027
2.98,0.0,1.842,0.084,-0.01,0.388,0.093,0.026,0.027
3.0,0.0,1.843,0.084,0.011,0.395,0.106,0.026,0.027
